item_identifier,item_weight,item_fat_content,item_visibility,item_type,item_mrp,outlet_identifier,outlet_establishment_year,outlet_size,outlet_location_type,outlet_type,new_item_type,outlet_years
DRI59,9.5,Low Fat,0.017740191891789436,Hard Drinks,225.20880126953125,OUT049,1999,Medium,Tier 1,Supermarket Type1,Drinks,14
NCG54,12.100000381469727,Low Fat,0.08303303271532059,Household,169.51060485839844,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumables,9
FDM44,12.5,Low Fat,0.12806451320648193,Fruits and Vegetables,101.39900207519531,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDT57,15.199999809265137,Low Fat,0.06918655335903168,Snack Foods,236.22479248046875,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDV24,5.635000228881836,Low Fat,0.04780681058764458,Baking Goods,151.2050018310547,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDI50,8.420000076293945,Regular,0.020215976983308792,Canned,227.835205078125,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDS09,8.895000457763672,Regular,0.01537172868847847,Snack Foods,51.200801849365234,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
NCC31,8.020000457763672,Low Fat,0.03976055607199669,Household,154.59719848632812,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumables,28
FDQ07,15.100000381469727,Regular,0.08880230784416199,Fruits and Vegetables,219.04559326171875,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDC22,6.889999866485596,Regular,0.05626258626580238,Snack Foods,191.8820037841797,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDZ56,16.25,Low Fat,0.08992714434862137,Fruits and Vegetables,169.34739685058594,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDZ40,8.9350004196167,Low Fat,0.0921473577618599,Frozen Foods,53.9297981262207,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDS46,17.600000381469727,Regular,0.04958253726363182,Snack Foods,118.3781967163086,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
DRD24,13.850000381469727,Low Fat,0.04010099172592163,Soft Drinks,140.6154022216797,OUT045,2002,Small,Tier 2,Supermarket Type1,Drinks,11
FDV45,16.75,Low Fat,0.05156625434756279,Snack Foods,189.1555938720703,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDL26,18.0,Low Fat,0.0727333053946495,Canned,155.7971954345703,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDA56,9.210000038146973,Low Fat,0.049756716936826706,Fruits and Vegetables,123.04139709472656,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDN27,20.850000381469727,Low Fat,0.0407465323805809,Meat,118.18080139160156,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDM20,10.0,Low Fat,0.06171834468841553,Fruits and Vegetables,245.014404296875,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDO16,5.480000019073486,Low Fat,0.023081909865140915,Frozen Foods,82.82499694824219,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDL03,19.25,Regular,0.04912751913070679,Meat,195.61099243164062,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDE58,18.5,Low Fat,0.14264196157455444,Snack Foods,117.01239776611328,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDI02,15.699999809265137,Regular,0.04020603001117706,Canned,112.22019958496094,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
NCC55,10.694999694824219,Low Fat,0.054930128157138824,Household,38.88479995727539,OUT019,1985,Small,Tier 1,Grocery Store,Non-Consumables,28
FDR03,15.699999809265137,Regular,0.06650608777999878,Meat,205.79800415039062,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDB14,20.25,Regular,0.0262018833309412,Canned,92.61199951171875,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDR45,10.800000190734863,Low Fat,0.07450947165489197,Snack Foods,240.9221954345703,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
NCN07,18.5,Low Fat,0.13124242424964905,Others,130.0283966064453,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumables,6
FDM51,11.800000190734863,Regular,0.08280191570520401,Meat,102.26740264892578,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDT52,9.694999694824219,Regular,0.11921416223049164,Frozen Foods,244.91439819335938,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDL26,18.0,Low Fat,0.13550224900245667,Canned,154.2971954345703,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
NCZ42,10.5,Low Fat,0.012061330489814281,Household,238.9248046875,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumables,16
DRI47,14.699999809265137,Low Fat,0.11821608990430832,Hard Drinks,145.61279296875,OUT019,1985,Small,Tier 1,Grocery Store,Drinks,28
FDW40,14.0,Regular,0.10342437773942947,Frozen Foods,141.1811981201172,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDN34,15.600000381469727,Regular,0.09929127991199493,Snack Foods,169.21319580078125,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDS01,11.600000381469727,Low Fat,0.04857899248600006,Canned,178.3686065673828,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
NCG55,16.25,Low Fat,0.05915781110525131,Household,116.21759796142578,OUT045,2002,Small,Tier 2,Supermarket Type1,Non-Consumables,11
FDC11,20.5,Low Fat,0.01682971976697445,Starchy Foods,87.41719818115234,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDX35,5.034999847412109,Regular,0.023563018068671227,Breads,226.40359497070312,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
NCB06,17.600000381469727,Low Fat,0.04741472005844116,Health and Hygiene,160.39199829101562,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumables,16
FDR09,18.25,Low Fat,0.05987723916769028,Snack Foods,259.8962097167969,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDC53,8.680000305175781,Low Fat,0.0923319086432457,Frozen Foods,96.93840026855469,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDY45,17.5,Low Fat,0.005914489738643169,Snack Foods,255.235595703125,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDA22,7.434999942779541,Low Fat,0.12278670072555542,Starchy Foods,168.5157928466797,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDE02,8.710000038146973,Low Fat,0.11217017471790314,Canned,95.27780151367188,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDW21,5.340000152587891,Regular,0.026449378579854965,Snack Foods,100.83580017089844,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDV34,10.694999694824219,Regular,0.09047725051641464,Snack Foods,73.60379791259766,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDS59,14.800000190734863,Regular,0.041766539216041565,Breads,109.15699768066406,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
NCW17,18.0,Low Fat,0.0764944776892662,Health and Hygiene,127.89939880371094,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumables,6
NCK54,12.149999618530273,Low Fat,0.060687169432640076,Household,117.21499633789062,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumables,16
FDG17,6.864999771118164,Regular,0.07804320007562637,Frozen Foods,244.24859619140625,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDG35,21.200000762939453,Regular,0.05525236204266548,Starchy Foods,173.0738067626953,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDD08,8.300000190734863,Low Fat,0.10231424868106842,Fruits and Vegetables,37.85060119628906,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
NCO07,9.0600004196167,Low Fat,0.0201889555901289,Others,211.156005859375,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumables,6
FDJ10,5.09499979019165,Regular,0.04949074238538742,Snack Foods,142.28379821777344,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDW36,11.149999618530273,Low Fat,0.05909259617328644,Baking Goods,104.06220245361328,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDW21,5.340000152587891,Regular,0.08095329254865646,Snack Foods,101.03579711914062,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDY19,19.75,Low Fat,0.009911373257637024,Fruits and Vegetables,118.04660034179688,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
DRE03,19.600000381469727,Low Fat,0.032837606966495514,Dairy,47.071800231933594,OUT013,1987,High,Tier 3,Supermarket Type1,Drinks,26
NCC55,10.694999694824219,Low Fat,0.055219169706106186,Household,38.18479919433594,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumables,14
FDH52,9.420000076293945,Regular,0.026394173502922058,Frozen Foods,63.61940002441406,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDO09,13.5,Regular,0.02631491795182228,Snack Foods,264.6910095214844,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDU43,19.350000381469727,Regular,0.05498552694916725,Fruits and Vegetables,239.45640563964844,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDX09,9.0,Low Fat,0.1144682765007019,Snack Foods,175.03700256347656,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDH40,11.600000381469727,Regular,0.08168938010931015,Frozen Foods,83.12760162353516,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDW58,20.75,Low Fat,0.08567728847265244,Snack Foods,104.46219635009766,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDC47,15.0,Low Fat,0.1426423043012619,Snack Foods,227.26939392089844,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
NCR41,17.850000381469727,Low Fat,0.12959147989749908,Health and Hygiene,94.4094009399414,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumables,9
DRG49,7.809999942779541,Low Fat,0.08973972499370575,Soft Drinks,244.74859619140625,OUT035,2004,Small,Tier 2,Supermarket Type1,Drinks,9
FDC52,11.149999618530273,Regular,0.12568214535713196,Dairy,152.2707977294922,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDY13,12.100000381469727,Low Fat,0.07093098014593124,Canned,74.56700134277344,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDY35,17.600000381469727,Regular,0.1495884358882904,Breads,44.040199279785156,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDI35,14.0,Low Fat,0.0229733157902956,Starchy Foods,181.76339721679688,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
NCU18,15.100000381469727,Low Fat,0.057572051882743835,Household,141.44960021972656,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumables,14
FDY33,14.5,Regular,0.04723668843507767,Snack Foods,158.5261993408203,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDC15,18.100000381469727,Low Fat,0.10688746720552444,Dairy,157.52879333496094,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDU01,20.25,Regular,0.06769125908613205,Canned,186.49240112304688,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
NCU42,9.0,Low Fat,0.08307584375143051,Household,169.54739379882812,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumables,16
NCV29,11.800000190734863,Low Fat,0.05327555164694786,Health and Hygiene,177.66859436035156,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumables,4
NCY30,20.25,Low Fat,0.0144088389351964,Household,182.89759826660156,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumables,6
FDQ46,7.510000228881836,Low Fat,0.04167965054512024,Snack Foods,112.15440368652344,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDG58,10.694999694824219,Regular,0.04322800785303116,Snack Foods,153.7971954345703,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDK33,17.850000381469727,Low Fat,0.0546935610473156,Snack Foods,213.25599670410156,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
NCD07,9.100000381469727,Low Fat,0.08215334266424179,Household,115.65180206298828,OUT045,2002,Small,Tier 2,Supermarket Type1,Non-Consumables,11
NCX29,10.0,Low Fat,0.0955885648727417,Health and Hygiene,144.4102020263672,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumables,28
NCT42,5.880000114440918,Low Fat,0.005206923000514507,Household,148.33920288085938,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumables,26
DRN59,15.0,Low Fat,0.03511970490217209,Hard Drinks,45.90599822998047,OUT035,2004,Small,Tier 2,Supermarket Type1,Drinks,9
FDI44,16.100000381469727,Low Fat,0.031883981078863144,Fruits and Vegetables,79.03279876708984,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDA45,21.25,Low Fat,0.07521889358758926,Snack Foods,178.23699951171875,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDP31,21.100000381469727,Regular,0.07116997241973877,Fruits and Vegetables,65.716796875,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDY01,11.800000190734863,Regular,0.01648309826850891,Canned,115.18340301513672,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDT09,15.149999618530273,Regular,0.04238606244325638,Snack Foods,132.82839965820312,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
DRH03,17.25,Low Fat,0.0368846096098423,Dairy,94.81199645996094,OUT027,1985,Medium,Tier 3,Supermarket Type3,Drinks,28
FDA36,5.985000133514404,Low Fat,0.15752826631069183,Baking Goods,186.69239807128906,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
NCF31,9.130000114440918,Low Fat,0.030888238921761513,Household,153.40240478515625,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumables,6
FDG14,9.0,Regular,0.020924605429172516,Canned,151.30239868164062,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDG28,9.28499984741211,Regular,0.16306951642036438,Frozen Foods,245.514404296875,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDU14,17.75,Low Fat,0.00976981595158577,Dairy,250.1750030517578,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDY47,8.600000381469727,Regular,0.07633152604103088,Breads,131.13099670410156,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDI56,7.324999809265137,Low Fat,0.09081335365772247,Fruits and Vegetables,90.41459655761719,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
DRD01,12.100000381469727,Regular,0.01845562644302845,Soft Drinks,56.46139907836914,OUT013,1987,High,Tier 3,Supermarket Type1,Drinks,26
FDM22,14.0,Regular,0.10713089257478714,Snack Foods,54.86399841308594,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDH33,12.850000381469727,Low Fat,0.06653665751218796,Snack Foods,42.242801666259766,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
DRZ24,7.534999847412109,Low Fat,0.056965943425893784,Soft Drinks,118.44400024414062,OUT013,1987,High,Tier 3,Supermarket Type1,Drinks,26
NCQ38,16.350000381469727,Low Fat,0.03222079575061798,Others,105.22799682617188,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumables,16
FDO16,5.480000019073486,Low Fat,0.055371083319187164,Frozen Foods,84.0250015258789,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDU07,11.100000381469727,Low Fat,0.1047753393650055,Fruits and Vegetables,149.23660278320312,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
NCB07,19.200000762939453,Low Fat,0.030497949570417404,Household,194.51100158691406,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumables,26
FDU48,18.850000381469727,Low Fat,0.007162343244999647,Baking Goods,132.12840270996094,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
NCM43,14.5,Low Fat,0.07517092674970627,Others,165.12100219726562,OUT045,2002,Small,Tier 2,Supermarket Type1,Non-Consumables,11
FDR31,6.460000038146973,Regular,0.047561317682266235,Fruits and Vegetables,144.4102020263672,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
DRK49,14.149999618530273,Low Fat,0.04423922300338745,Soft Drinks,41.113800048828125,OUT018,2009,Medium,Tier 3,Supermarket Type2,Drinks,4
NCI30,20.25,Low Fat,0.026745565235614777,Household,244.74600219726562,OUT010,1998,Small,Tier 3,Grocery Store,Non-Consumables,15
DRD60,15.699999809265137,Low Fat,0.0949263870716095,Soft Drinks,181.1634063720703,OUT017,2007,Small,Tier 2,Supermarket Type1,Drinks,6
NCG19,20.25,Low Fat,0.012385017238557339,Household,235.36160278320312,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumables,16
FDH12,9.600000381469727,Low Fat,0.12854327261447906,Baking Goods,105.02799987792969,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDM32,20.5,Low Fat,0.13812997937202454,Fruits and Vegetables,91.68299865722656,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDM27,12.350000381469727,Regular,0.1242106556892395,Meat,156.0946044921875,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
NCU53,5.485000133514404,Low Fat,0.12991966307163239,Health and Hygiene,165.78419494628906,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumables,28
NCQ18,15.75,Low Fat,0.021199366077780724,Household,99.16999816894531,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumables,16
FDS10,19.200000762939453,Low Fat,0.028839608654379845,Snack Foods,179.13180541992188,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDB33,17.75,Low Fat,0.08830372244119644,Fruits and Vegetables,157.4261932373047,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDI12,9.395000457763672,Regular,0.014575505629181862,Baking Goods,85.8855972290039,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
NCW42,18.200000762939453,Low Fat,0.05159693956375122,Household,221.4456024169922,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumables,26
NCC06,19.0,Low Fat,0.11009601503610611,Household,128.63360595703125,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumables,4
FDW02,4.804999828338623,Regular,0.029077043756842613,Dairy,125.87039947509766,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
NCD43,8.850000381469727,Low Fat,0.04978293180465698,Household,104.29640197753906,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumables,6
FDM57,11.649999618530273,Regular,0.08591505885124207,Snack Foods,82.99079895019531,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDA58,9.395000457763672,Low Fat,0.03285864368081093,Snack Foods,236.89320373535156,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDK56,9.694999694824219,Low Fat,0.14815783500671387,Fruits and Vegetables,185.18980407714844,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDP52,18.700000762939453,Regular,0.12292178720235825,Frozen Foods,231.2010040283203,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDW20,20.75,Low Fat,0.04156268760561943,Fruits and Vegetables,123.9729995727539,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDS52,8.890000343322754,Low Fat,0.040397997945547104,Frozen Foods,100.40160369873047,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
NCT29,12.600000381469727,Low Fat,0.11410871148109436,Health and Hygiene,119.84140014648438,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumables,4
NCL54,12.600000381469727,Low Fat,0.047053102403879166,Household,176.6053924560547,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumables,26
FDC05,13.100000381469727,Regular,0.008258067071437836,Frozen Foods,198.27679443359375,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDF34,9.300000190734863,Regular,0.020917655900120735,Snack Foods,196.8083953857422,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDP03,5.150000095367432,Regular,0.13190223276615143,Meat,124.43879699707031,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDD32,17.700000762939453,Regular,0.031493332237005234,Fruits and Vegetables,83.22760009765625,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDZ10,17.850000381469727,Low Fat,0.021837938576936722,Snack Foods,127.50199890136719,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDZ40,8.9350004196167,Low Fat,0.01892833784222603,Frozen Foods,54.129798889160156,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDD51,11.149999618530273,Low Fat,0.045931149274110794,Dairy,43.77439880371094,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
NCY30,20.25,Low Fat,0.08486687391996384,Household,179.59759521484375,OUT019,1985,Small,Tier 1,Grocery Store,Non-Consumables,28
FDP58,11.100000381469727,Low Fat,0.08661601692438126,Snack Foods,217.9481964111328,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDV49,10.0,Low Fat,0.034741275012493134,Canned,264.3226013183594,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDY24,4.880000114440918,Regular,0.05359133332967758,Baking Goods,52.4297981262207,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
NCO55,12.800000190734863,Low Fat,0.1707807034254074,Others,107.19380187988281,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumables,6
FDR13,9.895000457763672,Regular,0.020203178748488426,Canned,116.64920043945312,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDS51,13.350000381469727,Low Fat,0.04499509185552597,Meat,62.01940155029297,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDP26,7.784999847412109,Low Fat,0.0806199237704277,Dairy,104.73059844970703,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
